4,100,1,100
4,100,1,100
4,100,1,100
4,100,1,102
4,100,1,113
4,100,1,100
4,100,1,100
4,100,1,102
4,100,1,101
4,100,1,100
4,100,1,103
4,200,1,204
4,200,1,202
4,200,1,201
4,200,1,201
4,200,1,202
4,200,1,203
4,200,1,222
4,200,1,200
4,200,1,200
4,200,1,201
4,200,1,201
4,200,1,204
4,200,1,204
4,200,1,223
4,200,1,200
4,200,1,225
4,200,1,200
4,200,1,205
4,200,1,202
4,200,1,222
4,200,1,201
4,200,1,224
4,200,1,200
4,300,1,300
4,300,1,302
4,300,1,300
4,300,1,300
4,300,1,301
4,300,1,301
4,300,1,301
4,300,1,302
4,300,1,311
4,300,1,315
4,300,1,307
4,300,1,301
4,300,1,301
4,300,1,306
4,300,1,312
4,300,1,301
4,300,1,304
4,300,1,300
4,300,1,300
4,300,1,300
4,300,1,300
4,300,1,315
4,400,1,404
4,400,1,400
4,400,1,408
4,400,1,400
4,400,1,408
4,400,1,419
4,400,1,400
4,400,1,407
4,400,1,403
4,400,1,400
4,400,1,412
4,400,1,400
4,400,1,408
4,400,1,400
4,400,1,407
4,400,1,400
4,400,1,400
4,400,1,400
4,400,1,400
4,400,1,402
4,400,1,407
4,400,1,400
4,500,1,500
4,500,1,502
4,500,1,502
4,500,1,514
4,500,1,510
4,500,1,512
4,500,1,520
4,500,1,501
4,500,1,500
4,500,1,500
4,500,1,513
4,100,3,108
4,100,3,110
4,100,3,100
4,100,3,100
4,100,3,113
4,100,3,102
4,100,3,100
4,100,3,104
4,100,3,103
4,100,3,104
4,100,3,101
4,100,3,101
4,100,3,102
4,100,3,111
4,100,3,101
4,100,3,102
4,100,3,101
4,100,3,109
4,100,3,100
4,100,3,100
4,100,3,105
4,100,3,101
4,100,3,101
4,100,3,103
4,100,3,115
4,100,3,107
4,100,3,111
4,100,3,110
4,100,3,118
4,100,3,108
4,100,3,100
4,100,3,113
4,100,3,115
4,100,3,101
4,100,3,105
4,100,3,119
4,100,3,115
4,100,3,100
4,100,3,102
4,100,3,114
4,100,3,113
4,100,3,108
4,100,3,110
4,100,3,115
4,100,3,102
4,100,3,107
4,100,3,113
4,200,3,210
4,200,3,214
4,200,3,215
4,200,3,200
4,200,3,200
4,200,3,215
4,200,3,204
4,200,3,215
4,200,3,202
4,200,3,205
4,200,3,222
4,200,3,202
4,200,3,202
4,200,3,204
4,200,3,203
4,200,3,200
4,200,3,200
4,200,3,201
4,200,3,203
4,200,3,205
4,200,3,200
4,200,3,206
4,200,3,215
4,200,3,200
4,200,3,209
4,200,3,205
4,200,3,200
4,200,3,209
4,200,3,220
4,200,3,200
4,300,3,308
4,300,3,314
4,300,3,317
4,300,3,314
4,300,3,303
4,300,3,315
4,300,3,316
4,300,3,314
4,300,3,310
4,300,3,314
4,300,3,310
4,300,3,300
4,300,3,310
4,300,3,300
4,300,3,309
4,300,3,300
4,300,3,310
4,300,3,300
4,300,3,301
4,300,3,301
4,300,3,301
4,300,3,301
4,400,3,401
4,400,3,400
4,400,3,400
4,400,3,402
4,400,3,401
4,400,3,401
4,400,3,417
4,400,3,407
4,400,3,407
4,400,3,414
4,400,3,401
4,400,3,417
4,400,3,415
4,400,3,409
4,400,3,401
4,400,3,410
4,400,3,400
4,400,3,417
4,400,3,400
4,400,3,410
4,400,3,415
4,500,3,510
4,500,3,511
4,500,3,510
4,500,3,511
4,500,3,510
4,500,3,509
4,500,3,509
4,500,3,500
4,500,3,500
4,500,3,501
4,500,3,500
4,100,5,103
4,100,5,110
4,100,5,100
4,100,5,103
4,100,5,105
4,100,5,100
4,100,5,104
4,100,5,107
4,100,5,101
4,100,5,100
4,100,5,109
4,100,5,113
4,100,5,104
4,100,5,112
4,100,5,113
4,100,5,109
4,100,5,112
4,100,5,104
4,100,5,115
4,100,5,122
4,100,5,107
4,100,5,115
4,100,5,121
4,100,5,114
4,100,5,104
4,100,5,115
4,100,5,110
4,100,5,113
4,100,5,113
4,100,5,120
4,100,5,113
